BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202109,1,2239,202109,1,2300,163555,987543,NEW YORK,36,2021,September,Flash Flood,C,47,KINGS,OKX,01-SEP-21 22:39:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,3.39,SSE,NEW YORK,2.66,WNW,BROOKLYN,40.6838,-73.978,40.6656,-73.992,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Significant flooding was reported in Park Slope, Brooklyn with at least 2-4 feet of flowing water on the road. Several cars were stranded.",CSV
202109,1,2200,202109,1,2230,163555,987560,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,2,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.73,SW,HOLLIS,.74,SW,HOLLIS,40.7115,-73.7784,40.7116,-73.7779,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","The wall of a basement apartment on 183rd Street near 90th Avenue in Jamaica, Queens collapsed due to flooding. A 43 year old woman and her 22 year old son were killed by the flood waters, while two others were rescued.",CSV
202109,1,2200,202109,1,2230,163555,987561,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,1,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.08,WSW,FLUSHING,1.31,ESE,CORONA,40.7424,-73.848,40.742,-73.8508,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",A 48 year old woman died when the basement of a home on Grand Central Parkway near the Horace Harding Expressway in Elmhurst flooded.,CSV
202109,2,135,202109,2,153,163555,987571,NEW YORK,36,2021,September,Flash Flood,C,61,NEW YORK,OKX,02-SEP-21 01:35:00,EST-5,02-SEP-21 01:53:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,1.97,N,NEW YORK,1.85,N,NEW YORK,40.7585,-74,40.7591,-73.9995,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Flooding was reported on the eastbound ramp from the center tube of the Lincoln Tunnel to 36th Street in Greenwich Village. All lanes were closed.,CSV
202109,1,2145,202109,1,2300,163555,987549,NEW YORK,36,2021,September,Flash Flood,C,103,SUFFOLK,OKX,01-SEP-21 21:45:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,0.00K,0.00K,Fire Department/Rescue,,,Heavy Rain,,,,,,,,,1.21,S,EATONS NECK,.66,NE,EATONS NECK,40.9327,-73.4032,40.9536,-73.3945,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Multiple basements were flooded in Eatons Neck.,CSV
202109,1,2100,202109,1,2230,163555,987564,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:30:00,0,0,3,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.24,SE,WOODSIDE,1.27,SE,WOODSIDE,40.7384,-73.902,40.7386,-73.9016,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","A 50 year old man, 48 year old woman, and 2 year old boy died when a basement apartment on 64th Street near Laurel Hill Boulevard in Elmhurst, Queens flooded.",CSV
202109,1,2200,202109,1,2230,163555,987566,NEW YORK,36,2021,September,Flash Flood,C,47,KINGS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,1,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,3.95,NE,BROOKLYN,4.01,NE,BROOKLYN,40.686,-73.8714,40.6856,-73.8713,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","A 66 year old man died when his basement apartment on Ridgewood Avenue near Autumn Avenue in Cypress Hills, Brooklyn flooded.",CSV
202109,2,142,202109,2,153,163555,987573,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,02-SEP-21 01:42:00,EST-5,02-SEP-21 01:53:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,.68,N,GREENBURGH,.47,NNW,GREENBURGH,41.0097,-73.852,41.01,-73.8528,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",All lanes were closed due to flooding on the Saw Mill River Parkway northbound at the Ashford Avenue ramp in Ardsley.,CSV
202109,1,2356,202109,2,153,163555,987575,NEW YORK,36,2021,September,Flash Flood,C,5,BRONX,OKX,01-SEP-21 23:56:00,EST-5,02-SEP-21 01:53:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,.96,WNW,WILLIAMS BRIDGE,.84,WNW,WILLIAMS BRIDGE,40.8852,-73.8971,40.8857,-73.8978,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",All lanes were closed due to flooding on the Major Deegan Expressway (I-87) northbound at Van Cortlandt Park South (Exit 11).,CSV
202109,1,2200,202109,1,2230,163555,987565,NEW YORK,36,2021,September,Flash Flood,C,81,QUEENS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,1,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.41,SSW,CORONA,1.44,SSW,CORONA,40.7315,-73.8813,40.7317,-73.8809,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","An 86 year old woman died when her basement apartment on 84th Street near 55th Road in Elmhurst, Queens flooded.",CSV
202109,2,6,202109,2,153,163555,987567,NEW YORK,36,2021,September,Flash Flood,C,5,BRONX,OKX,02-SEP-21 00:06:00,EST-5,02-SEP-21 01:53:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,.53,E,WILLIAMS BRIDGE,.52,E,WILLIAMS BRIDGE,40.8807,-73.8699,40.8805,-73.8686,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The Bronx River Parkway was flooded southbound at East Gun Hill Road in Fordham. All lanes were blocked.,CSV
202109,2,2,202109,2,153,163555,987569,NEW YORK,36,2021,September,Flash Flood,C,85,RICHMOND,OKX,02-SEP-21 00:02:00,EST-5,02-SEP-21 01:53:00,0,0,0,0,0.00K,0.00K,Department of Highways,,,Heavy Rain,,,,,,,,,1.09,W,RICHMOND,.76,W,RICHMOND,40.572,-74.1906,40.5715,-74.1897,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",Flooding was reported on NY 440 southbound ramp to Arden Avenue in Fresh Kills. All lanes were closed.,CSV
202109,1,2100,202109,1,2230,163555,987555,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:00:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,Trained Spotter,,,Heavy Rain,,,,,,,,,.58,WSW,EAST IRVINGTON,.42,W,EAST IRVINGTON,41.0479,-73.8609,41.0486,-73.8609,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",East Sunnyside Lane was flooded and impassable in Irvington with water more than a foot deep in spots. Widespread flooding was also occurring elsewhere in the village.,CSV
202109,1,2200,202109,1,2230,163555,994929,NEW YORK,36,2021,September,Flash Flood,C,47,KINGS,OKX,01-SEP-21 22:00:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,60.00M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,2.18,E,NEW YORK,3.63,S,NEW YORK,40.7348,-73.9589,40.6853,-74.009,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $60 million in damages across Brooklyn, and an estimated $300 million city-wide. This estimate only includes FEMA and SBA fund requests.",CSV
202109,1,2115,202109,1,2300,163555,995038,NEW YORK,36,2021,September,Flash Flood,C,59,NASSAU,OKX,01-SEP-21 21:15:00,EST-5,01-SEP-21 23:00:00,0,0,0,0,7.96M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,1.78,WSW,KINGS PT,1.19,WNW,LAWRENCE,40.8123,-73.7624,40.6034,-73.7333,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $7,956,143 in damages across Nassau County. This estimate is based on FEMA grant money awarded under the Individuals and Household Program (IHP), which includes funds for both housing assistance and other needs.",CSV
202109,1,2345,202109,2,30,163555,995039,NEW YORK,36,2021,September,Flash Flood,C,103,SUFFOLK,OKX,01-SEP-21 23:45:00,EST-5,02-SEP-21 00:30:00,0,0,0,0,3.23M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,2.29,WNW,LLOYD HARBOR,1.47,N,CENTERVILLE,40.93,-73.4919,40.9953,-72.6779,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $3,234,712 in damages across Suffolk County. This estimate is based on FEMA grant money awarded under the Individuals and Household Program (IHP), which includes funds for both housing assistance and other needs.",CSV
202109,1,2117,202109,1,2230,163555,994927,NEW YORK,36,2021,September,Flash Flood,C,61,NEW YORK,OKX,01-SEP-21 21:17:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,60.00M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,6.68,N,CENTRAL PARK,6.51,N,NEW YORK,40.875,-73.9269,40.7576,-74.0016,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $60 million in damages across Manhattan, and an estimated $300 million city-wide. This estimate only includes FEMA and SBA fund requests.",CSV
202109,1,1900,202109,1,2117,163555,995046,NEW YORK,36,2021,September,Flash Flood,C,71,ORANGE,OKX,01-SEP-21 19:00:00,EST-5,01-SEP-21 21:17:00,0,0,0,0,10.00M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.84,SW,FT MONTGOMERY,1.19,SE,EAGLE VLY,41.3229,-73.993,41.1472,-74.2256,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $10 million in damages across Orange County, which includes $1 million in individual damages and $9 million in public assistance.",CSV
202109,1,2130,202109,1,2200,163555,995048,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:30:00,EST-5,01-SEP-21 22:00:00,0,0,0,0,92.60M,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,.27,SE,OSSINING,1.88,WSW,DUNWOODIE,41.1675,-73.8661,40.9207,-73.9035,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.","Flash flooding resulted in an estimated $92.6 million in damages across Westchester County. This estimate includes $78 million in FEMA individual assistance to property owners, renters, and businesses and an additional $14.6 million in damages to Westchester County government infrastructure.",CSV
202109,1,2145,202109,1,2230,163555,987578,NEW YORK,36,2021,September,Flash Flood,C,119,WESTCHESTER,OKX,01-SEP-21 21:45:00,EST-5,01-SEP-21 22:30:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.82,WSW,HARRISON,.88,WSW,HARRISON,40.9638,-73.6933,40.9653,-73.693,"Extremely heavy rainfall associated with the remnants of Hurricane Ida overspread southeast New York during the evening of September 1 and continued through the early morning hours of September 2. Rainfall totals ranged from 5-8 inches across much of the region, with much of that rain falling in just a few hours. The ASOS at Central Park recorded 7.19 inches of rain, including 3.15 inches in a single hour between approximately 9:00-10:00pm. This resulted in widespread catastrophic flash flooding across New York City that resulted in extensive road and subway closures and numerous water rescues. Additional rainfall totals from around the region include 7.38 inches at a New York Mesonet station in Fordham in the Bronx, a report of 7.00 inches from a CoCoRaHS observer in Boerum Hill, Brooklyn, 6.90 inches from the ASOS at LaGuardia Airport, a spotter report of 6.18 inches in Monroe, a spotter report of 8.09 inches in Scarsdale, and a CoCoRaHS report of 6.72 inches in Locust Valley. Ultimately 17 people died as a result of the flash flooding, including 13 in New York City and 4 in the Lower Hudson Valley.",The basement of a home on Thorne Place in Rye was flooding.,CSV
