BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202309,29,1100,202309,29,1130,185266,1135815,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 11:00:00,EST-5,29-SEP-23 11:30:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,1.39,N,LARCHMONT NORTH,1.1,NW,MAMARONECK,40.9501,-73.7474,40.9605,-73.7364,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Widespread flooding across the town with multiple roads closed.,CSV
202309,29,1330,202309,29,1400,185266,1135817,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 13:30:00,EST-5,29-SEP-23 14:00:00,0,0,0,0,0.00K,0.00K,Newspaper,,,Heavy Rain,,,,,,,,,1.04,E,CHAPPAQUA,.62,E,CHAPPAQUA,41.17,-73.76,41.1697,-73.7506,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Route 117 closed due to flooding between Orchard Road and North Way.,CSV
202309,29,830,202309,29,900,185266,1135751,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 08:30:00,EST-5,29-SEP-23 09:00:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,Heavy Rain,,,,,,,,,2.62,W,BROOKLYN,2.32,WNW,BROOKLYN,40.65,-73.98,40.6595,-73.982,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Multiple car stranded with water up to the windows on Prospect Expressway at Exit 5.,CSV
202309,29,834,202309,29,904,185266,1135753,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 08:34:00,EST-5,29-SEP-23 09:04:00,0,0,0,0,0.00K,0.00K,NWS Employee,,,Heavy Rain,,,,,,,,,1.48,NNW,CORONA,1.47,N,CORONA,40.77,-73.88,40.7723,-73.8728,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Runway Drive between Marine Terminal Road and 94th Street closed due to flooding.,CSV
202309,29,837,202309,29,907,185266,1135757,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 08:37:00,EST-5,29-SEP-23 09:07:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.52,E,HAWTHORNE,.58,WNW,THORNWOOD,41.1,-73.79,41.1258,-73.8072,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Taconic State Parkway closed in both directions between Stevens Ave and Cleveland Street due to flooding.,CSV
202309,29,1457,202309,29,1527,185266,1135819,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:57:00,EST-5,29-SEP-23 15:27:00,0,0,0,0,0.00K,0.00K,AWSS,,,Heavy Rain,,,,,,,,,1.05,E,EAST ROCKAWAY,.74,ESE,LYNBROOK,40.63,-73.65,40.6466,-73.658,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Long Island Railroad service on the Long Beach Branch suspended due to flooding between Lynbrook and Long Beach.,CSV
202309,29,1402,202309,29,1432,185266,1135821,NEW YORK,36,2023,September,Flash Flood,C,59,NASSAU,OKX,29-SEP-23 14:02:00,EST-5,29-SEP-23 14:32:00,0,0,0,0,0.00K,0.00K,AWSS,,,Heavy Rain,,,,,,,,,.52,W,CEDARHURST,.66,W,CEDARHURST,40.63,-73.71,40.6294,-73.7049,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Long Island Railroad service suspended on the Far Rockaway Branch between Valley Stream and Far Rockaway due to flooding.,CSV
202309,29,837,202309,29,907,185266,1135759,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 08:37:00,EST-5,29-SEP-23 09:07:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,0,N,HAWTHORNE,.54,NNE,POCANTICO HILLS,41.1,-73.8,41.1237,-73.8156,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",DOT reports flooding on the Taconic State Parkway both directions between Stevens AVe and Commerce Street. All 3 lanes closed.,CSV
202309,29,852,202309,29,922,185266,1135760,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 08:52:00,EST-5,29-SEP-23 09:22:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,1.25,ESE,TUCKAHOE,1.12,ENE,TUCKAHOE,40.94,-73.81,40.9584,-73.7996,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Hutchinson River Parkway closed in both directions between Exit 8 and Bronx-Westchester County Line.,CSV
202309,29,854,202309,29,924,185266,1135761,NEW YORK,36,2023,September,Flash Flood,C,5,BRONX,OKX,29-SEP-23 08:54:00,EST-5,29-SEP-23 09:24:00,0,0,0,0,0.00K,0.00K,AWSS,,,Heavy Rain,,,,,,,,,1.42,ENE,HARLEM RIVER,1.07,ENE,HARLEM RIVER,40.8094,-73.8958,40.8072,-73.9036,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Six line NYC Subway service suspended in the Bronx Due to heavy  flooding at several subway stations.,CSV
202309,29,900,202309,29,930,185266,1135763,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 09:00:00,EST-5,29-SEP-23 09:30:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,1.48,NNW,CORONA,1.58,NNW,CORONA,40.77,-73.88,40.7664,-73.8799,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",All westbound lanes closed on the Grand Central Parkway at 86th street.,CSV
202309,29,901,202309,29,931,185266,1135765,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 09:01:00,EST-5,29-SEP-23 09:31:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.63,WNW,EAST CHESTER,.7,SW,EAST CHESTER,40.9343,-73.7907,40.9249,-73.7862,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",North Ave closed due to flooding between City Hall and Iona University.,CSV
202309,29,904,202309,29,934,185266,1135766,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 09:04:00,EST-5,29-SEP-23 09:34:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,1.73,NW,CORONA,1.44,NNW,CORONA,40.77,-73.89,40.7787,-73.8831,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",LaGuardia Terminal A closed due to flooding inside the building from heavy rain.,CSV
202309,29,915,202309,29,945,185266,1135768,NEW YORK,36,2023,September,Flash Flood,C,47,KINGS,OKX,29-SEP-23 09:15:00,EST-5,29-SEP-23 09:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,2.51,ESE,NEW YORK,2.67,ESE,NEW YORK,40.71,-73.96,40.717,-73.9514,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",All lanes of I-278 at Grand Street East and West bound are blocked due to flooding.,CSV
202309,29,915,202309,29,945,185266,1135769,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 09:15:00,EST-5,29-SEP-23 09:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,1.73,NW,CORONA,1.35,NNW,CORONA,40.77,-73.89,40.772,-73.8786,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",All lanes blocked due to flooding on the Grand Central Parkway westbound at 86th Street.,CSV
202309,29,915,202309,29,945,185266,1135770,NEW YORK,36,2023,September,Flash Flood,C,81,QUEENS,OKX,29-SEP-23 09:15:00,EST-5,29-SEP-23 09:45:00,0,0,0,0,0.00K,0.00K,Emergency Manager,,,Heavy Rain,,,,,,,,,2.09,NW,LITTLE NECK,1.72,NW,LITTLE NECK,40.79,-73.78,40.7872,-73.7781,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Cross Island Parkway Ramp for northbound traffic closed due to flooding.,CSV
202309,29,942,202309,29,1012,185266,1135771,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 09:42:00,EST-5,29-SEP-23 10:12:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.69,N,ELMSFORD,.5,S,EAST VIEW,41.06,-73.82,41.0733,-73.8282,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Saw Mill River Parkway closed in both directions between exit I-287 and Exit 20 due to flooding.,CSV
202309,29,948,202309,29,1018,185266,1135772,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 09:48:00,EST-5,29-SEP-23 10:18:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,1.25,ESE,EAST VIEW,.84,E,EAST VIEW,41.07,-73.81,41.0794,-73.8159,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Route 9A closed in both directions at Old Country Road in Greenburgh due to flooding.,CSV
202309,29,952,202309,29,1022,185266,1135774,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 09:52:00,EST-5,29-SEP-23 10:22:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,0,N,ELMSFORD,.26,NNE,ELMSFORD,41.05,-73.82,41.057,-73.8164,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",NY 9 both directions south of West Main Street closed due to flooding.,CSV
202309,29,959,202309,29,1029,185266,1135775,NEW YORK,36,2023,September,Flash Flood,C,87,ROCKLAND,OKX,29-SEP-23 09:59:00,EST-5,29-SEP-23 10:29:00,0,0,0,0,0.00K,0.00K,Public,,,Heavy Rain,,,,,,,,,.52,E,VIOLA,.37,ENE,VIOLA,41.13,-74.07,41.134,-74.0647,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",DOT reports flooding and road closure on NY 306 both directions at Edison Court. All lanes closed.,CSV
202309,29,1008,202309,29,1038,185266,1135776,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 10:08:00,EST-5,29-SEP-23 10:38:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,0,N,MT VERNON,.38,ESE,MT VERNON,40.92,-73.85,40.9179,-73.8442,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Bronx River Parkway closed at Oak Street. All 6 lanes closed.,CSV
202309,29,1151,202309,29,1221,185266,1135777,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 11:51:00,EST-5,29-SEP-23 12:21:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.52,E,YONKERS,.41,W,BRONXVILLE,40.93,-73.84,40.9302,-73.8373,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Bronx River Parkway closed at Cross County Parkway due to flooding. All lanes closed.,CSV
202309,29,1014,202309,29,1044,185266,1135778,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 10:14:00,EST-5,29-SEP-23 10:44:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.87,NE,ELMSFORD,.5,NE,ELMSFORD,41.06,-73.81,41.0624,-73.8056,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Srain Brook Parkway closed between the start route of the Sprain Brook Parkway and Exit for NY 100. All lanes closed due to flooding.,CSV
202309,29,1019,202309,29,1049,185266,1135779,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 10:19:00,EST-5,29-SEP-23 10:49:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.52,E,YONKERS,.31,W,BRONXVILLE,40.93,-73.84,40.9295,-73.837,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Bronx River Parkway closed at Cross County Parkway due to flooding. All lanes closed.,CSV
202309,29,1014,202309,29,1044,185266,1135780,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 10:14:00,EST-5,29-SEP-23 10:44:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.87,SW,TUCKAHOE,.72,WSW,TUCKAHOE,40.94,-73.84,40.9446,-73.8459,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Sprain Brook Parkway closed between start route of the Sprain Brook Parkway and Exit for NY 100. All lanes closed due to flooding.,CSV
202309,29,1009,202309,29,1039,185266,1135781,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 10:09:00,EST-5,29-SEP-23 10:39:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.87,SW,TUCKAHOE,.7,WSW,TUCKAHOE,40.94,-73.84,40.9458,-73.839,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Bronx River Parkway between Sprain Brook Parkway and Exit 22 closed due to flooding.,CSV
202309,29,1153,202309,29,1223,185266,1135783,NEW YORK,36,2023,September,Flash Flood,C,119,WESTCHESTER,OKX,29-SEP-23 11:53:00,EST-5,29-SEP-23 12:23:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,Heavy Rain,,,,,,,,,.52,E,FLEETWOOD,.83,NE,FLEETWOOD,40.92,-73.82,40.9226,-73.8248,"An inverted trough extending from a low pressure system over the Western Atlantic provided a focus for persistent heavy convective rain to continually develop over the NYC metro and surrounding areas during much of the day on September 29th, 2023. In an environment with anomalously high moisture given the time of year, PWATs near 1.5-1.7 inches, rounds of heavy rainfall fell over the same areas for more than 12-18 hours. While the rainfall rates were generally 1 inch per hour or less, the persistence in the heavier rainfall resulted in a widespread total of 4-6 inches of rain with JFK receiving almost 9 inches of rain from the event. There were some brief periods of time where rainfall rates peaked at near 2 inches per hour. This resulted in widespread flash flooding across Southeast NY and Southern Connecticut.",Cross County Parkway Eastbound ramp of Exit 9 closed due to flooding.,CSV
