BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201210,29,1400,201210,30,500,69647,417921,NEW YORK,36,2012,October,High Wind,Z,8,LEWIS,BUF,29-OCT-12 14:00:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,100.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,2135,201210,30,500,69647,417927,NEW YORK,36,2012,October,High Wind,Z,11,GENESEE,BUF,29-OCT-12 21:35:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,150.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,2230,201210,30,500,69647,417928,NEW YORK,36,2012,October,High Wind,Z,12,WYOMING,BUF,29-OCT-12 22:30:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,150.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,2045,201210,30,500,69647,417922,NEW YORK,36,2012,October,High Wind,Z,13,LIVINGSTON,BUF,29-OCT-12 20:45:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,100.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1610,201210,30,500,69647,417929,NEW YORK,36,2012,October,High Wind,Z,19,CHAUTAUQUA,BUF,29-OCT-12 16:10:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,200.00K,0.00K,AWOS,51.00,MG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1725,201210,30,500,69647,417930,NEW YORK,36,2012,October,High Wind,Z,20,CATTARAUGUS,BUF,29-OCT-12 17:25:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,150.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1615,201210,30,500,69647,417931,NEW YORK,36,2012,October,High Wind,Z,21,ALLEGANY,BUF,29-OCT-12 16:15:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,150.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1700,201210,29,2300,68958,415673,NEW YORK,36,2012,October,Strong Wind,Z,28,EASTERN CLINTON,BTV,29-OCT-12 17:00:00,EST-5,29-OCT-12 23:00:00,0,0,0,0,5.00K,0.00K,Emergency Manager,35.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane/Superstorm Sandy made landfall near Ocean City, NJ at 8 pm EDT on Monday, October 29th. Sandy was a hybrid storm that allowed for some mid-latitude characteristics, including a large wind field that stretched some 500 miles from the center. This was largely attributed to a 90 mb pressure difference between Sandy's center (945mb) and High pressure (1036mb) in northern Ontario.||In northern New York, a predominant east-northeast wind blew across the region with the strongest winds in the St. Lawrence River Valley, where 20 to 35 mph sustained and wind gusts of 40 to 50 mph were experienced. Elsewhere in northern New York, wind gusts were generally in the 35-45mph range with isolated tree damage and power outages.","Sustained winds of 20 to 30 mph with frequent gusts 35+ mph caused some downed twigs, branches as well as isolated power outages.",CSV
201210,29,1700,201210,30,500,69647,417923,NEW YORK,36,2012,October,High Wind,Z,14,ONTARIO,BUF,29-OCT-12 17:00:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,100.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,2250,201210,30,500,69647,417924,NEW YORK,36,2012,October,High Wind,Z,1,NIAGARA,BUF,29-OCT-12 22:50:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,200.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1808,201210,30,500,69647,417932,NEW YORK,36,2012,October,High Wind,Z,85,SOUTHERN ERIE,BUF,29-OCT-12 18:08:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,100.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1700,201210,29,2300,68958,415672,NEW YORK,36,2012,October,Strong Wind,Z,26,NORTHERN ST. LAWRENCE,BTV,29-OCT-12 17:00:00,EST-5,29-OCT-12 23:00:00,0,0,0,0,5.00K,0.00K,Emergency Manager,42.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane/Superstorm Sandy made landfall near Ocean City, NJ at 8 pm EDT on Monday, October 29th. Sandy was a hybrid storm that allowed for some mid-latitude characteristics, including a large wind field that stretched some 500 miles from the center. This was largely attributed to a 90 mb pressure difference between Sandy's center (945mb) and High pressure (1036mb) in northern Ontario.||In northern New York, a predominant east-northeast wind blew across the region with the strongest winds in the St. Lawrence River Valley, where 20 to 35 mph sustained and wind gusts of 40 to 50 mph were experienced. Elsewhere in northern New York, wind gusts were generally in the 35-45mph range with isolated tree damage and power outages.","Sustained winds of 25 to 35 mph with frequent gusts in excess of 40 mph caused some downed twigs, branches and small trees that produced isolated to scattered power outages.",CSV
201210,29,1700,201210,29,2300,68958,415674,NEW YORK,36,2012,October,Strong Wind,Z,35,EASTERN ESSEX,BTV,29-OCT-12 17:00:00,EST-5,29-OCT-12 23:00:00,0,0,0,0,5.00K,0.00K,Emergency Manager,35.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane/Superstorm Sandy made landfall near Ocean City, NJ at 8 pm EDT on Monday, October 29th. Sandy was a hybrid storm that allowed for some mid-latitude characteristics, including a large wind field that stretched some 500 miles from the center. This was largely attributed to a 90 mb pressure difference between Sandy's center (945mb) and High pressure (1036mb) in northern Ontario.||In northern New York, a predominant east-northeast wind blew across the region with the strongest winds in the St. Lawrence River Valley, where 20 to 35 mph sustained and wind gusts of 40 to 50 mph were experienced. Elsewhere in northern New York, wind gusts were generally in the 35-45mph range with isolated tree damage and power outages.","Sustained winds of 20 to 30 mph with frequent gusts 35+ mph caused some downed twigs, branches as well as isolated power outages.",CSV
201210,29,1700,201210,29,2300,68958,413706,NEW YORK,36,2012,October,Strong Wind,Z,27,NORTHERN FRANKLIN,BTV,29-OCT-12 17:00:00,EST-5,29-OCT-12 23:00:00,0,0,0,0,5.00K,0.00K,Emergency Manager,39.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane/Superstorm Sandy made landfall near Ocean City, NJ at 8 pm EDT on Monday, October 29th. Sandy was a hybrid storm that allowed for some mid-latitude characteristics, including a large wind field that stretched some 500 miles from the center. This was largely attributed to a 90 mb pressure difference between Sandy's center (945mb) and High pressure (1036mb) in northern Ontario.||In northern New York, a predominant east-northeast wind blew across the region with the strongest winds in the St. Lawrence River Valley, where 20 to 35 mph sustained and wind gusts of 40 to 50 mph were experienced. Elsewhere in northern New York, wind gusts were generally in the 35-45mph range with isolated tree damage and power outages.","Sustained winds of 25 to 30 mph with frequent gusts 35-40+ mph caused some downed twigs, branches as well as isolated power outages.",CSV
201210,29,1830,201210,30,500,69647,417916,NEW YORK,36,2012,October,High Wind,Z,3,MONROE,BUF,29-OCT-12 18:30:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,350.00K,0.00K,C-MAN Station,52.00,MG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,,CSV
201210,29,1610,201210,30,500,69647,417926,NEW YORK,36,2012,October,High Wind,Z,10,NORTHERN ERIE,BUF,29-OCT-12 16:10:00,EST-5,30-OCT-12 05:00:00,0,0,0,0,200.00K,0.00K,Law Enforcement,50.00,EG,,,,,,,,,,,,,,,,,,,,Remnants of Hurricane Sandy brought strong winds and heavy rains to western and north central New York. Rainfall amounts of two to five inches were measured across the area with some area creeks reaching bankful. The high winds downed trees and power lines throughout the region. Wind gusts were measured to 60 mph. Tree damage was greater than usual with such wind speeds because of saturated ground and northeast winds - opposite of the normal prevailing southwest direction. Utilities reported tens of thousands of customers without power across the entire region. Specific measured gusts included:  60 mph at Irondequoit Bay; 59 mph at Dunkirk; 58 mph at Watertown; 56 mph at Oswego; 52 mph at Fulton; 50 mph at Youngstown; 47 mph at Wellsville; 46 mph at Jamestown; and 45 mph at Buffalo.,Law enforcement reported widespread trees and wires down.,CSV
201210,29,1130,201210,30,230,69179,415070,NEW YORK,36,2012,October,High Wind,Z,54,EASTERN RENSSELAER,ALY,29-OCT-12 11:30:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Trained Spotter,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Trees and wires were reported down due to high winds in Berlin.,CSV
201210,29,1414,201210,30,230,69179,415100,NEW YORK,36,2012,October,High Wind,Z,41,NORTHERN SARATOGA,ALY,29-OCT-12 14:14:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Trained Spotter,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.","Trees and wires were reported down due to high winds on Rock City Falls Road in Rock City Falls.  In addition, a wind gust to 46 mph was reported in Saratoga Springs at 2:48 pm EST.",CSV
201210,29,1600,201210,30,230,69179,415191,NEW YORK,36,2012,October,High Wind,Z,65,WESTERN DUTCHESS,ALY,29-OCT-12 16:00:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Emergency Manager,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Five trees were reported down in Hopewell Junction due to high winds.  Widespread power outages also occurred across western Dutchess County as a result of the high winds. A wind gust of 48 mph was measured at the Dutchess County Airport in Poughkeepsie at 4:08 pm EST. A wind gust of 45 mph was measured 1 mile east-southeast of Fairview at 3:35 pm EST.,CSV
201210,29,1241,201210,30,230,69179,415072,NEW YORK,36,2012,October,High Wind,Z,66,EASTERN DUTCHESS,ALY,29-OCT-12 12:41:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Trained Spotter,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Route 292 was reported closed between Bundy Hills Road and Sanita Road due to trees and wires down from high winds in Holmes.  A wind gust measured at 47 mph was reported in Dover Plains at 6:02 pm EST and a wind gust measured at 49 mph was reported 7 miles east-southeast of Pleasant Valley at 7:31 pm EST.,CSV
201210,29,1414,201210,30,230,69179,415073,NEW YORK,36,2012,October,High Wind,Z,83,SOUTHEAST WARREN,ALY,29-OCT-12 14:14:00,EST-5,30-OCT-12 02:30:00,0,0,0,0,,,Trained Spotter,50.00,EG,,,,,,,,,,,,,,,,,,,,"Hurricane Sandy moved northward off the eastern seaboard of the United States during the last week of October 2012.  Due to a very strong blocking ridge of high pressure situated over the Atlantic Ocean, the storm turned back to the northwest and rapidly strengthened as it moved toward the mid-Atlantic coast.  Although the storm began transitioning into non-tropical nor'easter storm, it remained an extremely powerful cyclone.  As the storm made landfall in southern New Jersey during the evening of October 29th, bands of rain moved across eastern New York. The rainfall was not excessively heavy and did not cause any flooding, thanks to dry antecedent conditions. While less than an inch of rain fell in valley areas, higher terrain areas of the northern and eastern Catskills received over an inch of rain.  In Richmondville in Schoharie County 2.65 inches of rain was reported and 3.25 inches of rain was reported in Halcott Center in Greene County.||However, strong and gusty winds in association with the storm caused damage to trees and power lines across the region.  Although not quite as widespread as areas across southeastern New York and New Jersey, power outages occurred throughout the region, mainly across the higher terrain. Local media reported that up to 63,000 customers lost power in Dutchess and Ulster Counties.  It was also reported that utility National Grid had 8,000 customers without power in eastern New York at the height of the storm.  Wind gusts of 40 to 60 mph were common from the afternoon of the 29th until the early morning hours of the 30th. Wind gusts reached 55 mph in the village of Herkimer, 50 mph at the National Weather Service Forecast Office Albany, 50 mph at Hunter in Greene County, 58 mph at Dutchess County Airport in Poughkeepsie and 60 mph at Stone Ridge in Ulster County.||These strong north to northeast winds caused very large waves of area lakes.  Both Lake George and Peck's Lake had damage to docks on the southern sides of the lakes due to heavy wave and wind action.||Unfortunately, one direct death was caused by these winds as flying debris was thrown through a windshield and killed a 69 year old woman driving in Kerhonkson in Ulster County.  Two indirect deaths also occurred due to carbon monoxide poisioning from using a generator in the wake of the storm in the town of Olive.||In addition, the powerful storm caused a storm surge of water that moved up the Hudson River from the New York City area.  Record flooding occurred on the Hudson River at Poughkeepsie as the river reached 9.54 feet.  This surge of water moved all the way up to Albany.  Flooding occurred along the Hudson River in Dutchess, Ulster, Greene, Columbia, Rensslear and Albany counties causing damage to homes and businesses located near the river.",Trees and wires were reported down on Route 9 in Glens Falls due to high winds.,CSV
