STATION,DATE,TMAX,TMIN,PRCP
USW00094728,2021-09-21,  244,  172,   23
USW00094728,2021-09-22,  261,  222,    3
USW00094728,2021-09-23,  261,  178,  348
USW00094728,2021-09-24,  222,  139,  168
USW00094728,2021-09-25,  239,  139,    0
USW00094728,2021-09-26,  217,  161,    0
USW00094728,2021-09-27,  256,  167,    0
USW00094728,2021-09-28,  217,  161,   69
USW00094728,2021-09-29,  200,  122,    0
USW00094728,2021-09-30,  183,  128,    0
USW00094728,2021-10-01,  194,  106,    0
USW00094728,2021-10-02,  233,  139,    0
USW00094728,2021-10-03,  250,  161,    0
USW00094728,2021-10-04,  228,  167,   38
USW00094728,2021-10-05,  183,  156,    0
USW00094728,2021-10-06,  206,  161,    0
USW00094728,2021-10-07,  228,  167,    0
USW00094728,2021-10-08,  244,  161,    0
USW00094728,2021-10-09,  194,  156,    0
USW00094728,2021-10-10,  189,  161,   28
USW00094728,2021-10-11,  217,  161,    0
USW00094728,2021-10-12,  206,  161,    0
USW00094728,2021-10-13,  206,  161,    0
USW00094728,2021-10-14,  244,  167,    0
USW00094728,2021-10-15,  261,  172,    0
USW00094728,2021-10-16,  244,  133,   64
USW00094728,2021-10-17,  161,  106,    0
USW00094728,2021-10-18,  144,   94,    0
USW00094728,2021-10-19,  189,   83,    0
USW00094728,2021-10-20,  239,  133,    0
USW00094728,2021-10-21,  228,  150,    0
USW00094728,2021-10-22,  206,  139,    0
USW00094728,2021-10-23,  150,   89,    3
USW00094728,2021-10-24,  150,   83,    8
USW00094728,2021-10-25,  228,  128,   58
USW00094728,2021-10-26,  172,  122,  838
USW00094728,2021-10-27,  161,  117,   41
USW00094728,2021-10-28,  139,   94,    0
USW00094728,2021-10-29,  133,   83,  104
USW00094728,2021-10-30,  178,  117,  145
USW00094728,2021-10-31,  172,  128,   10
USW00094728,2021-11-01,  144,  100,    0
USW00094728,2021-11-02,  117,   67,    0
USW00094728,2021-11-03,  106,   50,    0
USW00094728,2021-11-04,  100,   39,    0
USW00094728,2021-11-05,  106,   39,    0
USW00094728,2021-11-06,  111,   44,    0
USW00094728,2021-11-07,  117,   44,    0
USW00094728,2021-11-08,  172,   67,    0
USW00094728,2021-11-09,  200,  100,    0
USW00094728,2021-11-10,  178,   94,    0
USW00094728,2021-11-11,  161,   72,    3
USW00094728,2021-11-12,  183,  106,  122
USW00094728,2021-11-13,  167,   44,   84
USW00094728,2021-11-14,   89,   33,    5
USW00094728,2021-11-15,   83,   39,    0
USW00094728,2021-11-16,   94,   22,    0
USW00094728,2021-11-17,  139,   33,    0
USW00094728,2021-11-18,  206,   78,   23
USW00094728,2021-11-19,   89,   39,    3
USW00094728,2021-11-20,   83,   17,    0
USW00094728,2021-11-21,  133,   67,    3
USW00094728,2021-11-22,  128,   17,   10
USW00094728,2021-11-23,   56,    0,    0
USW00094728,2021-11-24,   72,  -10,    0
USW00094728,2021-11-25,  133,   39,    3
USW00094728,2021-11-26,   83,   28,   30
USW00094728,2021-11-27,   39,   11,    0
USW00094728,2021-11-28,   50,    6,    0
USW00094728,2021-11-29,   72,    6,    0
USW00094728,2021-11-30,   50,   -5,    0
USW00094728,2021-12-01,   94,   44,    0
USW00094728,2021-12-02,  144,   72,   10
USW00094728,2021-12-03,   89,   28,    0
USW00094728,2021-12-04,   89,   22,    0
USW00094728,2021-12-05,   94,   39,    0
USW00094728,2021-12-06,  161,   61,  107
USW00094728,2021-12-07,   61,   22,    0
USW00094728,2021-12-08,   56,   11,   10
USW00094728,2021-12-09,   39,   -5,    0
USW00094728,2021-12-10,  100,   33,    0
USW00094728,2021-12-11,  189,   72,   43
USW00094728,2021-12-12,  133,   56,    0
USW00094728,2021-12-13,  117,   44,    0
USW00094728,2021-12-14,  117,   67,    0
USW00094728,2021-12-15,  139,   44,    0
USW00094728,2021-12-16,  167,  122,    0
USW00094728,2021-12-17,  156,   89,    0
USW00094728,2021-12-18,   89,   39,   15
USW00094728,2021-12-19,   72,  -21,    5
USW00094728,2021-12-20,   28,  -38,    0
USW00094728,2021-12-21,   61,   -5,    0
USW00094728,2021-12-22,   83,    6,   30
USW00094728,2021-12-23,   22,   -5,    0
USW00094728,2021-12-24,   44,  -10,    8
USW00094728,2021-12-25,  111,   22,   41
USW00094728,2021-12-26,  106,   39,    0
USW00094728,2021-12-27,   39,   11,   23
USW00094728,2021-12-28,   83,   22,   13
USW00094728,2021-12-29,   67,   50,   36
USW00094728,2021-12-30,   94,   61,   13
USW00094728,2021-12-31,  128,   89,    0
USW00094728,2023-01-01,  128,   94,    0
USW00094728,2023-01-02,  133,   94,    5
USW00094728,2023-01-03,  144,   83,  107
USW00094728,2023-01-04,  189,   94,    5
USW00094728,2023-01-05,  100,   67,    3
USW00094728,2023-01-06,   94,   39,   69
USW00094728,2023-01-07,   72,   28,    0
USW00094728,2023-01-08,   50,    6,    0
USW00094728,2023-01-09,   67,   28,    3
USW00094728,2023-01-10,   50,   33,    0
USW00094728,2023-01-11,   39,   17,    0
USW00094728,2023-01-12,  128,   28,   76
USW00094728,2023-01-13,  139,   33,   23
USW00094728,2023-01-14,   33,   -5,    0
USW00094728,2023-01-15,   50,  -10,    0
USW00094728,2023-01-16,   89,  -21,    0
USW00094728,2023-01-17,   83,   17,    0
USW00094728,2023-01-18,  117,   56,   13
USW00094728,2023-01-19,   67,   44,  221
USW00094728,2023-01-20,   94,   44,    0
USW00094728,2023-01-21,   56,   28,    0
USW00094728,2023-01-22,   56,   22,  130
USW00094728,2023-01-23,   39,   22,  104
USW00094728,2023-01-24,   78,   17,    0
USW00094728,2023-01-25,  122,   17,  229
USW00094728,2023-01-26,  139,   50,  112
USW00094728,2023-01-27,   67,   17,    0
USW00094728,2023-01-28,  111,   22,    0
USW00094728,2023-01-29,  117,   56,    0
USW00094728,2023-01-30,  128,   61,    0
USW00094728,2023-01-31,  100,   -5,   15
USW00094728,2023-02-01,   33,  -32,    5
USW00094728,2023-02-02,   44,  -16,    0
USW00094728,2023-02-03,   17, -116,    0
USW00094728,2023-02-04,  -27, -160,    0
USW00094728,2023-02-05,   94,  -27,    0
USW00094728,2023-02-06,  111,   11,    0
USW00094728,2023-02-07,   61,  -10,    5
USW00094728,2023-02-08,  117,   39,    0
USW00094728,2023-02-09,  128,   56,    0
USW00094728,2023-02-10,  161,   72,    0
USW00094728,2023-02-11,   78,   22,    0
USW00094728,2023-02-12,   89,   33,    3
USW00094728,2023-02-13,  139,   50,    0
USW00094728,2023-02-14,  122,   44,    0
USW00094728,2023-02-15,  194,   83,    0
USW00094728,2023-02-16,  211,  133,   18
USW00094728,2023-02-17,  161,    0,   46
USW00094728,2023-02-18,   61,  -27,    0
USW00094728,2023-02-19,  100,   28,    0
USW00094728,2023-02-20,  161,   83,    0
USW00094728,2023-02-21,  100,   28,   69
USW00094728,2023-02-22,   67,   28,   36
USW00094728,2023-02-23,   67,   33,    5
USW00094728,2023-02-24,   72,  -38,    0
USW00094728,2023-02-25,    6,  -49,    0
USW00094728,2023-02-26,  100,  -10,    0
USW00094728,2023-02-27,   78,    6,   53
USW00094728,2023-02-28,   33,    0,   86
USW00094728,2023-03-01,   67,    6,    0
USW00094728,2023-03-02,  122,   39,    0
USW00094728,2023-03-03,   83,   28,   38
USW00094728,2023-03-04,   72,   33,  251
USW00094728,2023-03-05,  117,   33,    0
USW00094728,2023-03-06,  111,   44,    0
USW00094728,2023-03-07,   83,    6,   15
USW00094728,2023-03-08,   89,   -5,    0
USW00094728,2023-03-09,  106,    6,    0
USW00094728,2023-03-10,   78,   17,   91
USW00094728,2023-03-11,   72,   17,  102
USW00094728,2023-03-12,   89,   11,    0
USW00094728,2023-03-13,   72,   33,  170
USW00094728,2023-03-14,   33,    6,   33
USW00094728,2023-03-15,   72,   11,    0
USW00094728,2023-03-16,  150,   11,    0
USW00094728,2023-03-17,  156,   83,    0
USW00094728,2023-03-18,  133,   44,    5
USW00094728,2023-03-19,   44,  -16,    0
USW00094728,2023-03-20,  106,   -5,    0
USW00094728,2023-03-21,  172,   44,    0
USW00094728,2023-03-22,  167,   89,    0
USW00094728,2023-03-23,  156,   89,   23
USW00094728,2023-03-24,  128,   67,    0
USW00094728,2023-03-25,   83,   56,   38
USW00094728,2023-03-26,  172,   67,    0
USW00094728,2023-03-27,  167,   61,   74
USW00094728,2023-03-28,  111,   56,    0
USW00094728,2023-03-29,  128,   39,    0
USW00094728,2023-03-30,   78,   -5,    3
USW00094728,2023-03-31,  139,   33,    0
USW00094728,2023-04-01,  222,  106,   97
USW00094728,2023-04-02,  106,   44,    0
USW00094728,2023-04-03,  150,   39,    0
USW00094728,2023-04-04,  228,   89,    0
USW00094728,2023-04-05,  139,   78,    0
USW00094728,2023-04-06,  267,   83,    0
USW00094728,2023-04-07,  156,   56,    0
USW00094728,2023-04-08,  122,   28,    0
USW00094728,2023-04-09,  139,   44,    0
USW00094728,2023-04-10,  200,   56,    0
USW00094728,2023-04-11,  239,  106,    0
USW00094728,2023-04-12,  289,  178,    0
USW00094728,2023-04-13,  322,  194,    0
USW00094728,2023-04-14,  328,  211,    0
USW00094728,2023-04-15,  239,  150,    5
USW00094728,2023-04-16,  217,  139,    0
USW00094728,2023-04-17,  200,  117,    0
USW00094728,2023-04-18,  139,   72,    0
USW00094728,2023-04-19,  178,   72,    0
USW00094728,2023-04-20,  189,   72,    0
USW00094728,2023-04-21,  217,  106,    0
USW00094728,2023-04-22,  194,  106,  173
USW00094728,2023-04-23,  206,  100,  384
USW00094728,2023-04-24,  167,   67,    0
USW00094728,2023-04-25,  156,   78,    0
USW00094728,2023-04-26,  156,   78,    0
USW00094728,2023-04-27,  139,   94,    0
USW00094728,2023-04-28,  133,   83,   84
USW00094728,2023-04-29,  117,   83,  625
USW00094728,2023-04-30,  156,  100,  589
USW00094728,2023-05-01,  161,   94,   23
USW00094728,2023-05-02,  133,   67,   64
USW00094728,2023-05-03,  139,   83,    0
USW00094728,2023-05-04,  128,   89,   13
USW00094728,2023-05-05,  189,   89,    0
USW00094728,2023-05-06,  228,   89,    0
USW00094728,2023-05-07,  256,  122,    5
USW00094728,2023-05-08,  250,  144,    0
USW00094728,2023-05-09,  217,  122,    0
USW00094728,2023-05-10,  228,  100,    0
USW00094728,2023-05-11,  267,  139,    0
USW00094728,2023-05-12,  306,  183,    0
USW00094728,2023-05-13,  278,  189,    0
USW00094728,2023-05-14,  233,  150,    0
USW00094728,2023-05-15,  233,  111,    0
USW00094728,2023-05-16,  261,  144,    0
USW00094728,2023-05-17,  206,  100,    0
USW00094728,2023-05-18,  161,   61,    0
USW00094728,2023-05-19,  211,  111,    0
USW00094728,2023-05-20,  183,  139,  196
USW00094728,2023-05-21,  211,  128,    5
USW00094728,2023-05-22,  239,  139,    0
USW00094728,2023-05-23,  211,  122,    0
USW00094728,2023-05-24,  250,  117,   20
USW00094728,2023-05-25,  200,  100,    0
USW00094728,2023-05-26,  222,  117,    0
USW00094728,2023-05-27,  256,  133,    0
USW00094728,2023-05-28,  261,  150,    0
USW00094728,2023-05-29,  261,  150,    0
USW00094728,2023-05-30,  222,  128,    0
USW00094728,2023-05-31,  250,  106,    0
USW00094728,2023-06-01,  306,  150,    0
USW00094728,2023-06-02,  328,  189,   61
USW00094728,2023-06-03,  206,  122,    0
USW00094728,2023-06-04,  206,   94,    0
USW00094728,2023-06-05,  244,  133,    0
USW00094728,2023-06-06,  261,  156,    0
USW00094728,2023-06-07,  206,  139,    0
USW00094728,2023-06-08,  222,  128,    0
USW00094728,2023-06-09,  222,  144,    0
USW00094728,2023-06-10,  256,  144,    0
USW00094728,2023-06-11,  278,  178,    3
USW00094728,2023-06-12,  256,  189,   76
USW00094728,2023-06-13,  256,  178,    0
USW00094728,2023-06-14,  244,  172,   36
USW00094728,2023-06-15,  250,  161,    0
USW00094728,2023-06-16,  261,  172,   58
USW00094728,2023-06-17,  250,  167,    0
USW00094728,2023-06-18,  267,  167,    0
USW00094728,2023-06-19,  272,  183,    0
USW00094728,2023-06-20,  256,  178,    0
USW00094728,2023-06-21,  228,  167,    0
USW00094728,2023-06-22,  222,  156,    0
USW00094728,2023-06-23,  217,  183,   10
USW00094728,2023-06-24,  256,  206,   18
USW00094728,2023-06-25,  294,  217,    0
USW00094728,2023-06-26,  256,  200,  130
USW00094728,2023-06-27,  261,  189,   20
USW00094728,2023-06-28,  278,  189,    0
USW00094728,2023-06-29,  278,  183,    0
USW00094728,2023-06-30,  289,  211,    0
USW00094728,2023-07-01,  278,  206,    0
USW00094728,2023-07-02,  311,  211,  147
USW00094728,2023-07-03,  317,  222,  114
USW00094728,2023-07-04,  283,  228,  160
USW00094728,2023-07-05,  339,  222,    0
USW00094728,2023-07-06,  322,  239,    0
USW00094728,2023-07-07,  306,  233,    0
USW00094728,2023-07-08,  311,  244,    0
USW00094728,2023-07-09,  278,  222,  249
USW00094728,2023-07-10,  289,  217,    0
USW00094728,2023-07-11,  317,  200,    0
USW00094728,2023-07-12,  328,  244,    0
USW00094728,2023-07-13,  311,  250,    0
USW00094728,2023-07-14,  289,  217,  122
USW00094728,2023-07-15,  311,  217,   10
USW00094728,2023-07-16,  256,  233,  335
USW00094728,2023-07-17,  311,  233,    0
USW00094728,2023-07-18,  289,  228,   56
USW00094728,2023-07-19,  267,  222,    0
USW00094728,2023-07-20,  311,  222,    0
USW00094728,2023-07-21,  289,  217,   38
USW00094728,2023-07-22,  294,  211,    0
USW00094728,2023-07-23,  311,  206,    0
USW00094728,2023-07-24,  294,  233,    0
USW00094728,2023-07-25,  300,  200,   71
USW00094728,2023-07-26,  306,  200,    0
USW00094728,2023-07-27,  333,  239,   38
USW00094728,2023-07-28,  333,  239,    0
USW00094728,2023-07-29,  317,  211,   15
USW00094728,2023-07-30,  267,  189,    0
USW00094728,2023-07-31,  294,  189,    0
USW00094728,2023-08-01,  278,  183,    0
USW00094728,2023-08-02,  272,  178,    0
USW00094728,2023-08-03,  267,  189,    0
USW00094728,2023-08-04,  250,  217,    0
USW00094728,2023-08-05,  306,  217,    0
USW00094728,2023-08-06,  306,  206,    0
USW00094728,2023-08-07,  272,  200,  284
USW00094728,2023-08-08,  267,  211,    3
USW00094728,2023-08-09,  300,  206,    0
USW00094728,2023-08-10,  272,  211,  122
USW00094728,2023-08-11,  294,  194,    0
USW00094728,2023-08-12,  294,  206,    0
USW00094728,2023-08-13,  311,  206,  175
USW00094728,2023-08-14,  306,  222,    5
USW00094728,2023-08-15,  267,  211,  196
USW00094728,2023-08-16,  278,  206,  338
USW00094728,2023-08-17,  261,  222,    0
USW00094728,2023-08-18,  267,  183,  196
USW00094728,2023-08-19,  256,  172,    0
USW00094728,2023-08-20,  294,  189,    0
USW00094728,2023-08-21,  311,  228,    0
USW00094728,2023-08-22,  261,  194,    0
USW00094728,2023-08-23,  267,  178,    0
USW00094728,2023-08-24,  228,  194,   36
USW00094728,2023-08-25,  256,  206,  112
USW00094728,2023-08-26,  289,  228,  132
USW00094728,2023-08-27,  289,  211,    0
USW00094728,2023-08-28,  244,  206,    0
USW00094728,2023-08-29,  267,  200,    0
USW00094728,2023-08-30,  283,  200,   69
USW00094728,2023-08-31,  250,  178,    0
USW00094728,2023-09-01,  244,  161,    0
USW00094728,2023-09-02,  261,  167,    0
USW00094728,2023-09-03,  311,  200,    0
USW00094728,2023-09-04,  317,  228,    0
USW00094728,2023-09-05,  333,  239,    0
USW00094728,2023-09-06,  339,  250,    0
USW00094728,2023-09-07,  339,  244,    0
USW00094728,2023-09-08,  322,  217,   25
USW00094728,2023-09-09,  289,  211,    5
USW00094728,2023-09-10,  250,  206,  457
USW00094728,2023-09-11,  278,  206,  422
USW00094728,2023-09-12,  278,  200,    0
USW00094728,2023-09-13,  261,  211,   56
USW00094728,2023-09-14,  250,  172,    0
USW00094728,2023-09-15,  206,  144,    0
USW00094728,2023-09-16,  239,  156,    0
USW00094728,2023-09-17,  250,  150,   53
USW00094728,2023-09-18,  200,  156,  340
USW00094728,2023-09-19,  222,  144,    0
USW00094728,2023-09-20,  233,  144,    0
USW00094728,2023-09-21,  217,  139,    0
USW00094728,2023-09-22,  217,  150,    0
USW00094728,2023-09-23,  172,  139,  244
USW00094728,2023-09-24,  189,  167,  318
USW00094728,2023-09-25,  189,  139,  150
USW00094728,2023-09-26,  156,  122,   51
USW00094728,2023-09-27,  178,  100,    0
USW00094728,2023-09-28,  183,  133,   97
USW00094728,2023-09-29,  172,  150, 1392
USW00094728,2023-09-30,  189,  139,   10
USW00094728,2023-10-01,  244,  150,    0
USW00094728,2023-10-02,  250,  172,    0
USW00094728,2023-10-03,  267,  161,    0
USW00094728,2023-10-04,  283,  189,    0
USW00094728,2023-10-05,  250,  167,    0
USW00094728,2023-10-06,  217,  194,   36
USW00094728,2023-10-07,  206,  117,   89
USW00094728,2023-10-08,  150,  100,    0
USW00094728,2023-10-09,  156,   94,    0
USW00094728,2023-10-10,  172,  111,    5
USW00094728,2023-10-11,  206,  128,    0
USW00094728,2023-10-12,  206,  117,    0
USW00094728,2023-10-13,  172,  106,    0
USW00094728,2023-10-14,  133,   94,  206
USW00094728,2023-10-15,  156,  100,    3
USW00094728,2023-10-16,  172,   89,    0
USW00094728,2023-10-17,  161,  106,    0
USW00094728,2023-10-18,  172,  111,    0
USW00094728,2023-10-19,  178,  111,    0
USW00094728,2023-10-20,  172,  150,  213
USW00094728,2023-10-21,  172,  133,  170
USW00094728,2023-10-22,  139,   89,    0
USW00094728,2023-10-23,  156,   83,    0
USW00094728,2023-10-24,  183,   83,    0
USW00094728,2023-10-25,  222,  117,    0
USW00094728,2023-10-26,  250,  144,    0
USW00094728,2023-10-27,  233,  172,    0
USW00094728,2023-10-28,  267,  172,    0
USW00094728,2023-10-29,  172,  106,  119
USW00094728,2023-10-30,  156,  100,  150
USW00094728,2023-10-31,  106,   72,    0
USW00094728,2023-11-01,   94,   39,    3
USW00094728,2023-11-02,   89,   17,    0
USW00094728,2023-11-03,  128,   56,    0
USW00094728,2023-11-04,  161,   83,    0
USW00094728,2023-11-05,  183,   94,    0
USW00094728,2023-11-06,  133,   67,    0
USW00094728,2023-11-07,  178,  117,   15
USW00094728,2023-11-08,  122,   61,    0
USW00094728,2023-11-09,  139,   56,    0
USW00094728,2023-11-10,  117,   72,    0
USW00094728,2023-11-11,  128,   56,    0
USW00094728,2023-11-12,   67,   22,    0
USW00094728,2023-11-13,   94,   17,    0
USW00094728,2023-11-14,  117,   56,    0
USW00094728,2023-11-15,  117,   39,    0
USW00094728,2023-11-16,  183,   78,    0
USW00094728,2023-11-17,  194,  111,    0
USW00094728,2023-11-18,  172,   50,    0
USW00094728,2023-11-19,  128,   44,    0
USW00094728,2023-11-20,   78,   28,    0
USW00094728,2023-11-21,   89,    6,  150
USW00094728,2023-11-22,  122,   89,  490
USW00094728,2023-11-23,  111,   67,    0
USW00094728,2023-11-24,  106,    6,    0
USW00094728,2023-11-25,   44,  -10,    0
USW00094728,2023-11-26,  133,   17,   71
USW00094728,2023-11-27,  133,   22,   20
USW00094728,2023-11-28,   50,    0,    0
USW00094728,2023-11-29,   33,  -27,    0
USW00094728,2023-11-30,  106,   11,    0
USW00094728,2023-12-01,  106,   61,  104
USW00094728,2023-12-02,  156,   83,    0
USW00094728,2023-12-03,  117,   89,  140
USW00094728,2023-12-04,  122,   56,    0
USW00094728,2023-12-05,   61,   33,    0
USW00094728,2023-12-06,   61,    6,    0
USW00094728,2023-12-07,   39,    0,    0
USW00094728,2023-12-08,  106,   33,    0
USW00094728,2023-12-09,  150,   67,    0
USW00094728,2023-12-10,  161,  100,  284
USW00094728,2023-12-11,  100,   33,  140
USW00094728,2023-12-12,   67,   22,    0
USW00094728,2023-12-13,   83,   22,    0
USW00094728,2023-12-14,   50,    6,    0
USW00094728,2023-12-15,  144,   28,    0
USW00094728,2023-12-16,  122,   78,    0
USW00094728,2023-12-17,  150,   83,   66
USW00094728,2023-12-18,  167,   56,  561
USW00094728,2023-12-19,   67,    0,    0
USW00094728,2023-12-20,   78,  -10,    0
USW00094728,2023-12-21,   56,  -10,    0
USW00094728,2023-12-22,   28,  -38,    0
USW00094728,2023-12-23,   67,   11,    0
USW00094728,2023-12-24,   94,   44,    5
USW00094728,2023-12-25,   94,   61,    0
USW00094728,2023-12-26,  106,   67,    0
USW00094728,2023-12-27,  100,   72,   81
USW00094728,2023-12-28,  128,   94,  310
USW00094728,2023-12-29,  128,   78,   13
USW00094728,2023-12-30,   78,   39,    0
USW00094728,2023-12-31,   61,   39,    0
USW00094728,2026-02-05,    0,  -67,    0
USW00094728,2026-02-09,   -6, -122,    0
